station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,P1,0.0279,0.0234,0.0045,72.9895,60.9481,12.0415
la_coruna-830-esp-uhslc_fd,43.3670,-8.4000,ESP,82.0000,Q1,0.0185,0.0207,-0.0022,-97.2027,-87.6623,-9.5404
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,M2,1.2683,1.2377,0.0306,90.9850,91.0174,-0.0324
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,S2,0.4502,0.4291,0.0212,121.9447,121.5357,0.4090
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,N2,0.2632,0.2609,0.0022,71.9943,71.3892,0.6051
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,K2,0.1267,0.1218,0.0049,118.9443,118.7496,0.1947
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,K1,0.0905,0.0697,0.0208,80.9058,71.7789,9.1268
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,O1,0.0534,0.0659,-0.0125,-29.1267,-36.2325,7.1057
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,P1,0.0270,0.0215,0.0055,75.2990,62.7701,12.5289
sancibraotg-san-esp-cmems,43.7091,-7.4609,ESP,7.0000,Q1,0.0184,0.0215,-0.0031,-90.6764,-87.4792,-3.1971
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,M2,1.3164,1.2883,0.0281,91.9771,91.1256,0.8515
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,S2,0.4685,0.4497,0.0188,123.0407,123.3054,-0.2646
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,N2,0.2727,0.2705,0.0022,72.9567,71.4914,1.4653
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,K2,0.1319,0.1278,0.0041,120.0956,120.7328,-0.6371
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,K1,0.0913,0.0667,0.0245,81.2043,70.8453,10.3589
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,O1,0.0539,0.0682,-0.0143,-28.6820,-36.7488,8.0668
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,P1,0.0273,0.0210,0.0063,75.6177,58.7271,16.8906
gijontg-gij-esp-cmems,43.5580,-5.6980,ESP,31.0000,Q1,0.0187,0.0216,-0.0029,-90.8967,-85.5997,-5.2970
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,M2,1.3559,1.3125,0.0435,92.6234,94.8579,-2.2345
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,S2,0.4835,0.4544,0.0291,123.6984,127.4954,-3.7970
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,N2,0.2805,0.2748,0.0057,73.5806,75.6835,-2.1029
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,K2,0.1362,0.1288,0.0074,120.8537,125.1709,-4.3172
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,K1,0.0925,0.0642,0.0282,81.3853,70.9286,10.4566
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,O1,0.0543,0.0705,-0.0162,-28.5850,-36.2929,7.7079
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,P1,0.0278,0.0211,0.0067,75.4383,58.1683,17.2701
santander-sant-esp-ieo,43.4614,-3.7908,ESP,74.0000,Q1,0.0190,0.0217,-0.0027,-90.5194,-83.0116,-7.5078
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,M2,1.3901,1.3281,0.0621,92.5561,92.7095,-0.1534
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,S2,0.4975,0.4632,0.0342,123.6312,125.0017,-1.3705
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,N2,0.2872,0.2802,0.0070,73.5475,72.7181,0.8295
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,K2,0.1399,0.1319,0.0079,120.7916,122.1186,-1.3270
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,K1,0.0936,0.0610,0.0326,81.6735,68.0851,13.5884
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,O1,0.0547,0.0709,-0.0163,-28.6313,-39.8571,11.2257
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,P1,0.0286,0.0200,0.0086,75.7840,55.4181,20.3659
saint_jean_de_luz_socoa-95-fra-refmar,43.3952,-1.6816,FRA,59.0000,Q1,0.0190,0.0222,-0.0032,-90.1715,-85.6484,-4.5231
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,M2,1.4267,1.3388,0.0880,92.6539,118.9554,-26.3016
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,S2,0.5123,0.4358,0.0765,123.7013,158.7410,-35.0397
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,N2,0.2945,0.2630,0.0315,73.7384,103.8372,-30.0988
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,K2,0.1443,0.1242,0.0201,120.8117,155.6806,-34.8689
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,K1,0.0932,0.0554,0.0378,82.3494,87.2775,-4.9281
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,O1,0.0545,0.0688,-0.0143,-28.1865,-22.1370,-6.0495
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,P1,0.0291,0.0214,0.0077,76.4222,78.7284,-2.3062
arcachon_eyrac-190-fra-refmar,44.6650,-1.1636,FRA,32.0000,Q1,0.0187,0.0211,-0.0024,-88.5130,-65.9185,-22.5945
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,M2,1.5813,1.5159,0.0654,105.7531,109.1375,-3.3844
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,S2,0.5481,0.4991,0.0490,141.3478,143.4804,-2.1325
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,N2,0.3142,0.3029,0.0112,89.9544,90.8679,-0.9135
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,K2,0.1549,0.1434,0.0115,137.6208,141.1807,-3.5599
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,K1,0.0933,0.0592,0.0341,90.8355,78.7559,12.0796
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,O1,0.0549,0.0702,-0.0154,-20.4229,-29.4189,8.9960
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,P1,0.0297,0.0210,0.0087,83.4077,71.3143,12.0935
port_bloc-15-fra-refmar,45.5685,-1.0616,FRA,46.0000,Q1,0.0184,0.0213,-0.0029,-78.2782,-73.5935,-4.6847
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,M2,1.7621,1.6252,0.1369,120.9401,121.9701,-1.0301
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,S2,0.6117,0.5090,0.1027,162.2884,159.0905,3.1979
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,N2,0.3477,0.3133,0.0344,108.6891,105.0263,3.6628
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,K2,0.1712,0.1494,0.0219,157.6793,155.6017,2.0776
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,K1,0.0964,0.0591,0.0373,99.1921,85.6804,13.5117
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,O1,0.0572,0.0721,-0.0149,-13.2711,-22.3250,9.0539
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,P1,0.0313,0.0217,0.0096,91.9960,77.8709,14.1251
richardtg_60minute-ric-fra-cmems,45.4537,-0.9231,FRA,15.0000,Q1,0.0186,0.0211,-0.0025,-69.2134,-65.3203,-3.8931
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,M2,1.7886,1.7485,0.0401,101.4705,98.5055,2.9649
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,S2,0.6462,0.6297,0.0165,135.4270,131.6204,3.8067
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,N2,0.3640,0.3640,0.0000,84.8431,79.4183,5.4247
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,K2,0.1833,0.1786,0.0048,132.1356,129.2333,2.9023
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,K1,0.0959,0.0627,0.0332,89.5698,73.9562,15.6136
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,O1,0.0558,0.0725,-0.0168,-21.5211,-33.9459,12.4248
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,P1,0.0303,0.0226,0.0077,80.6329,60.8447,19.7881
la_rochelle_la_pallice-34-fra-refmar,46.1585,-1.2207,FRA,49.0000,Q1,0.0192,0.0227,-0.0035,-78.8124,-78.3871,-0.4253
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,M2,1.5091,1.5049,0.0042,96.5844,101.2950,-4.7106
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,S2,0.5566,0.5447,0.0120,128.8476,135.0514,-6.2039
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,N2,0.3083,0.3110,-0.0027,77.7740,81.9313,-4.1573
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,K2,0.1569,0.1543,0.0027,125.8543,132.5676,-6.7132
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,K1,0.0836,0.0610,0.0226,86.5987,77.6956,8.9031
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,O1,0.0492,0.0630,-0.0138,-22.6618,-29.5777,6.9159
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,P1,0.0259,0.0206,0.0053,77.8207,61.2739,16.5468
benodetvigicruestg_06minute-ben-fra-cmems,47.8809,-4.1160,FRA,19.0000,Q1,0.0175,0.0196,-0.0022,-82.7781,-76.5509,-6.2272
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,M2,1.5308,1.4903,0.0405,97.2505,98.7578,-1.5073
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,S2,0.5640,0.5408,0.0233,129.1302,131.4830,-2.3528
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,N2,0.3133,0.3105,0.0028,78.4123,78.9438,-0.5315
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,K2,0.1590,0.1537,0.0053,126.1529,129.1046,-2.9517
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,K1,0.0855,0.0597,0.0258,87.1857,76.1990,10.9867
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,O1,0.0501,0.0631,-0.0130,-22.3146,-31.8567,9.5421
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,P1,0.0267,0.0202,0.0065,78.1951,63.4048,14.7903
port_tudy-71-fra-refmar,47.6443,-3.4459,FRA,56.0000,Q1,0.0179,0.0201,-0.0023,-82.2147,-78.7259,-3.4888
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,M2,1.6846,1.7253,-0.0407,98.3344,105.7400,-7.4055
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,S2,0.6225,0.6120,0.0105,130.5441,139.6282,-9.0841
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,N2,0.3447,0.3522,-0.0075,80.1982,87.0732,-6.8750
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,K2,0.1755,0.1734,0.0021,127.4968,137.6418,-10.1449
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,K1,0.0901,0.0620,0.0281,88.6961,77.7061,10.9900
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,O1,0.0524,0.0681,-0.0157,-21.2705,-28.6226,7.3521
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,P1,0.0285,0.0234,0.0051,78.4628,63.8833,14.5795
saint_nazaire-37-fra-refmar,47.2669,-2.2016,FRA,139.0000,Q1,0.0188,0.0209,-0.0021,-79.6869,-73.5926,-6.0944
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,M2,1.6972,1.8654,-0.1681,98.0798,117.2183,-19.1384
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,S2,0.6272,0.6234,0.0038,130.5669,153.9468,-23.3799
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,N2,0.3478,0.3579,-0.0100,80.2258,101.6432,-21.4174
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,K2,0.1770,0.1775,-0.0005,127.4721,155.0134,-27.5413
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,K1,0.0907,0.0615,0.0292,88.6482,87.4177,1.2305
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,O1,0.0527,0.0681,-0.0154,-21.4878,-20.3161,-1.1717
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,P1,0.0289,0.0280,0.0009,78.5769,73.0263,5.5506
cordemaistg_60minute-cor-fra-cmems,47.2772,-1.8898,FRA,37.0000,Q1,0.0188,0.0194,-0.0006,-79.6530,-60.4528,-19.2002
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,M2,2.0384,2.0509,-0.0125,101.1984,108.9171,-7.7187
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,S2,0.7481,0.7488,-0.0007,137.9838,148.2011,-10.2172
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,N2,0.4088,0.4169,-0.0081,82.6379,90.5568,-7.9189
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,K2,0.2121,0.2136,-0.0015,134.8005,145.7985,-10.9980
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,K1,0.0877,0.0643,0.0234,82.6255,75.0339,7.5916
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,O1,0.0504,0.0659,-0.0155,-26.3918,-32.1303,5.7384
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,P1,0.0277,0.0225,0.0052,75.0973,63.5936,11.5036
brest-822-fra-uhslc_fd,48.3830,-4.5000,FRA,172.0000,Q1,0.0176,0.0204,-0.0029,-85.8775,-78.7002,-7.1772
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,M2,2.7222,2.6946,0.0275,138.7862,142.0461,-3.2599
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,S2,0.9869,1.0046,-0.0177,-177.5276,-172.2539,-5.2737
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,N2,0.5307,0.5326,-0.0019,121.1764,123.7961,-2.6196
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,K2,0.2809,0.2874,-0.0064,178.6992,-174.5638,-6.7370
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,K1,0.1074,0.0820,0.0254,94.5046,82.0462,12.4584
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,O1,0.0594,0.0735,-0.0141,-18.1888,-28.1932,10.0043
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,P1,0.0349,0.0278,0.0071,89.4819,72.6979,16.7840
roscoff-54-fra-refmar,48.7184,-3.9657,FRA,53.0000,Q1,0.0198,0.0222,-0.0024,-77.7423,-72.5583,-5.1840
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,M2,3.8637,3.6737,0.1900,179.2311,177.5339,1.6973
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,S2,1.4367,1.4344,0.0023,-129.7150,-132.0903,2.3753
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,N2,0.7370,0.7166,0.0204,164.5877,161.3656,3.2222
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,K2,0.4054,0.4103,-0.0049,-134.4594,-134.5927,0.1333
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,K1,0.1267,0.0945,0.0323,111.6620,95.5286,16.1334
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,O1,0.0687,0.0816,-0.0129,-4.5231,-15.4782,10.9551
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,P1,0.0444,0.0347,0.0097,107.1285,87.7563,19.3722
saint_malo-410-fra-refmar,48.6408,-2.0281,FRA,35.0000,Q1,0.0218,0.0242,-0.0024,-60.8356,-57.6561,-3.1795
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,M2,1.7538,1.7581,-0.0043,132.1485,131.2217,0.9267
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,S2,0.6057,0.6034,0.0023,172.3563,172.1925,0.1638
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,N2,0.3424,0.3441,-0.0016,113.3092,111.9300,1.3792
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,K2,0.1742,0.1720,0.0022,169.3082,169.7347,-0.4264
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,K1,0.0718,0.0556,0.0163,104.2238,99.3062,4.9176
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,O1,0.0451,0.0535,-0.0085,-7.8868,-17.6653,9.7785
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,P1,0.0216,0.0187,0.0029,100.4788,101.0830,-0.6042
st_marys-stm-gbr-da_idh,49.9178,-6.3171,GBR,9.0000,Q1,0.0147,0.0182,-0.0034,-71.0663,-75.3020,4.2357
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,M2,3.5211,3.3303,0.1909,-174.4017,-177.9125,3.5108
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,S2,1.3047,1.2990,0.0056,-124.4512,-128.2240,3.7728
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,N2,0.6740,0.6534,0.0206,170.0305,165.2645,4.7660
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,K2,0.3689,0.3703,-0.0014,-129.0020,-130.6234,1.6214
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,K1,0.1243,0.0931,0.0312,114.9584,97.4952,17.4632
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,O1,0.0671,0.0798,-0.0128,-1.4034,-13.4466,12.0432
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,P1,0.0426,0.0331,0.0095,111.1654,90.4162,20.7492
sthelier-sth-gbr-cmems,49.1833,-2.1167,GBR,34.0000,Q1,0.0215,0.0233,-0.0018,-58.9155,-56.5933,-2.3223
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,M2,1.9149,1.8684,0.0465,-134.3814,-131.6347,-2.7467
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,S2,0.7016,0.6957,0.0059,-91.3990,-87.7784,-3.6207
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,N2,0.3744,0.3710,0.0034,-153.1854,-150.9123,-2.2730
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,K2,0.1987,0.1981,0.0006,-94.7000,-89.8750,-4.8250
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,K1,0.1164,0.0931,0.0234,127.3717,106.5894,20.7823
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,O1,0.0577,0.0630,-0.0054,9.1706,-3.2646,12.4353
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,P1,0.0405,0.0325,0.0080,124.0422,99.9518,24.0903
cherbourg-13-fra-refmar,49.6514,-1.6355,FRA,55.0000,Q1,0.0182,0.0173,0.0010,-46.8717,-43.9007,-2.9710
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,M2,2.5741,2.6207,-0.0466,-73.0718,-74.4368,1.3650
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,S2,0.8399,0.8794,-0.0395,-25.6651,-26.8892,1.2241
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,N2,0.4769,0.4946,-0.0177,-91.4881,-94.6930,3.2049
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,K2,0.2421,0.2537,-0.0116,-29.4833,-29.0475,-0.4358
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,K1,0.1182,0.0928,0.0254,143.8732,118.4801,25.3931
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,O1,0.0549,0.0532,0.0017,24.8914,12.1716,12.7197
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,P1,0.0424,0.0319,0.0105,138.8100,111.1336,27.6764
le_havre-4-fra-refmar,49.4819,0.1060,FRA,61.0000,Q1,0.0171,0.0140,0.0032,-26.9203,-21.6277,-5.2925
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,M2,2.9805,3.0986,-0.1181,-41.9471,-48.8604,6.9134
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,S2,0.9295,1.0184,-0.0889,8.7629,1.4093,7.3536
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,N2,0.5350,0.5728,-0.0379,-60.7543,-69.2771,8.5228
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,K2,0.2708,0.2939,-0.0231,4.3151,-0.7800,5.0951
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,K1,0.0916,0.0769,0.0147,155.6484,124.5641,31.0843
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,O1,0.0368,0.0409,-0.0041,42.3616,35.2634,7.0982
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,P1,0.0331,0.0261,0.0069,151.8926,117.0978,34.7948
dieppe-24-fra-refmar,49.9292,1.0845,FRA,65.0000,Q1,0.0125,0.0117,0.0008,-7.7795,5.5531,-13.3326
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,M2,1.6966,1.7116,-0.0150,133.4784,133.7119,-0.2336
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,S2,0.5625,0.5721,-0.0095,175.2289,177.7910,-2.5621
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,N2,0.3242,0.3293,-0.0051,114.7000,113.8008,0.8992
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,K2,0.1630,0.1648,-0.0017,171.7307,175.5432,-3.8126
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,K1,0.0717,0.0632,0.0084,114.5348,109.1941,5.3407
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,O1,0.0454,0.0536,-0.0082,-3.8690,-17.4486,13.5796
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,P1,0.0220,0.0212,0.0008,111.0733,101.4257,9.6477
newlyn-new-gbr-bodc,50.1030,-5.5427,GBR,110.0000,Q1,0.0141,0.0157,-0.0016,-65.6148,-70.0557,4.4409
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,M2,1.7016,1.6849,0.0167,152.4318,153.5697,-1.1379
devonport-dev-gbr-bodc,50.3684,-4.1852,GBR,35.0000,S2,0.5926,0.6061,-0.0135,-157.5112,-153.4285,-4.0827
